# mass[mm] mmgMass phoPt[g] phoEta[g]
64.421638 88.169922 16.141418 -0.633276
68.104897 89.955582 28.394688 1.396481
67.948364 90.749702 19.325584 -0.912695
45.979042 89.520294 29.194340 -1.070460
75.095207 91.195061 12.614513 -0.314608
72.719620 91.936943 16.424101 0.251700
77.254578 91.891861 12.751498 1.985723
59.696102 90.346474 22.362709 0.299546
66.787895 90.521622 21.134447 1.953177
64.861351 92.359238 20.281900 -2.254274
69.979904 90.653671 14.361608 -0.529887
63.800533 85.082825 17.025719 -1.632259
72.698761 85.921318 11.144531 1.864807
79.675148 92.891144 10.932945 -1.617913
78.197319 94.695198 12.456156 -0.049810
61.276695 82.141800 16.891550 1.108038
77.739365 93.184639 12.305157 -0.634042
78.449379 118.058266 22.273331 -2.406062
72.868256 92.986412 17.462011 -2.352751
61.510635 90.004860 21.321896 -0.091890
67.854912 80.798485 11.129111 1.364215
70.153763 86.876724 16.238134 -0.810024
77.834854 90.739296 10.843545 0.032022
69.939369 91.497032 15.682285 -1.663639
75.242844 91.415024 11.262043 -2.320952
61.620941 92.103882 26.550098 -0.667236
70.848488 89.414261 18.026213 -1.041677
54.702915 81.144707 20.651213 -0.891826
74.868942 89.227333 12.560677 -1.387110
60.383465 90.818985 16.292904 -0.002211
68.574600 123.916290 35.066307 1.122205
49.048782 89.493286 33.839054 -0.670805
66.205643 91.564034 22.481581 -1.331937
64.376244 91.955772 17.060278 0.514637
71.942009 91.200623 15.077007 -0.122518
53.501099 86.885101 11.245986 -1.084979
79.265137 93.861900 23.082378 -1.682896
70.704613 87.330826 15.199805 -0.955253
76.043007 92.198883 18.611387 0.423187
77.489243 91.314545 17.266438 0.731991
71.359489 90.963028 16.807302 -0.470491
54.524891 108.137215 33.968517 0.660860
69.586540 91.144493 14.659514 -2.098146
65.341454 94.928848 10.760669 -1.955933
66.413261 89.490921 21.062136 -1.781650
72.620316 89.591972 15.064121 -1.697844
71.257568 88.557884 16.936842 -1.851556
75.325859 91.652039 17.847282 -0.981517
65.090111 95.697395 28.062614 1.252099
75.945251 92.978012 13.783580 -1.346898
72.499115 84.018486 11.292977 -1.664524
61.480141 94.246994 28.617455 0.544326
48.888760 92.280823 31.007259 -0.137571
70.175293 91.139572 15.038800 1.712932
69.924492 91.329521 41.700665 0.413304
79.691498 98.691940 13.020627 -0.073797
79.691498 95.285660 10.750218 0.015417
67.253746 80.132759 12.779875 -0.947202
62.816322 89.781525 22.774143 1.354673
77.505669 95.290504 11.702476 0.321222
56.285912 92.097534 25.938398 -1.363662
67.236656 91.133217 18.748306 1.269789
69.611244 88.584679 14.264536 0.941034
43.371807 79.463081 35.548908 -2.043775
46.115784 86.850517 30.096724 0.745742
74.080437 88.450706 11.294417 0.652503
76.753639 90.021515 11.274961 -0.202215
68.811111 90.762192 18.065918 -2.332169
69.195488 89.936066 28.128756 0.966240
68.061302 95.016785 18.439283 0.969894
70.205414 89.081375 15.176606 1.025164
48.413986 89.770622 31.650328 -0.998873
62.799397 87.661720 18.632912 0.186865
72.480179 94.546715 19.896883 -0.839070
64.076660 87.439674 13.794036 -1.608734
65.130562 89.256905 20.687998 -0.166064
76.361313 94.798241 16.401251 -1.057452
77.576408 91.426903 12.651681 0.354151
59.021400 87.184853 20.542774 2.092242
50.406693 93.444351 27.006538 0.180537
57.137859 92.271805 30.011108 0.241367
46.439800 93.552322 37.938107 -1.869283
64.254112 95.415344 24.108257 -1.050317
59.863808 85.798454 16.603672 0.221719
73.515343 99.027336 19.062449 1.252355
68.762596 91.460724 19.637804 -1.997086
71.073952 95.273621 21.108187 0.523505
73.426277 92.329666 20.624531 -0.161312
75.290115 89.862617 13.190130 -0.559663
63.903450 77.842491 13.042980 -0.036753
63.903450 80.096748 10.741748 0.611737
71.115273 117.608414 11.739572 -1.654159
72.231590 85.763992 11.504991 2.402992
67.457314 90.711662 20.886833 -2.205032
76.159302 91.605492 12.321838 0.515741
71.621887 90.694046 19.646606 0.515729
69.863640 90.689545 12.368073 -0.421741
74.320412 92.527771 12.015566 0.597139
58.076233 91.144966 36.033031 0.557150
78.867653 91.468819 12.585113 0.541020
59.538204 93.241325 23.413321 -2.346972
65.087128 90.106758 19.056149 -0.478822
69.245552 90.176064 17.348206 -0.554101
68.191170 89.646233 21.899567 0.821152
61.536713 95.278336 21.518251 -1.286417
45.562550 90.912926 50.664303 -0.418285
66.187576 81.042290 11.193450 0.779608
53.426922 88.868561 29.079355 -0.024753
75.192726 92.736816 18.524670 1.333693
72.191124 94.734650 18.825115 -1.448578
61.627491 92.902061 21.345695 0.939956
79.057739 90.981926 10.688442 0.746572
73.440567 95.396004 16.422064 -1.238169
43.822945 78.643326 25.010813 0.778427
71.807579 91.927086 21.802906 2.192709
68.284859 93.921303 19.833469 1.307459
62.252476 92.071991 24.067245 -1.940390
64.097733 90.816689 15.998863 -1.434313
60.159515 79.625923 18.864332 0.207827
62.808430 97.895798 23.410374 0.779011
73.964073 86.788818 14.051805 2.359985
75.822906 83.611183 10.170033 -0.964251
68.450340 88.863380 19.387430 -2.207663
58.217575 90.683868 28.552193 -1.637094
76.420700 89.431503 11.221646 0.630765
59.749119 76.964890 10.713516 -0.238852
60.152565 93.012665 21.696760 1.310665
67.534119 93.526253 17.752829 -1.389428
62.056522 90.500381 18.546337 -0.342610
55.832481 80.989899 17.013556 0.834709
73.231483 93.836998 12.856931 1.680621
51.625599 87.161987 22.992704 1.847973
77.020454 96.684334 15.292634 1.878951
76.657730 90.542908 11.033382 0.259735
78.350586 90.383194 10.645929 0.130691
72.699821 94.042999 13.382335 -0.477643
70.389381 90.339394 17.432261 0.117518
64.331200 80.711372 17.440571 -1.321907
79.966309 90.950478 11.713814 -1.637355
65.761116 92.116478 23.937391 1.106407
70.960060 87.318840 12.128094 0.365228
61.552620 94.621269 26.866367 -0.705472
51.512978 86.499458 25.500204 1.376022
63.141251 77.940636 13.223680 -1.379383
50.657536 93.287910 26.452726 1.145578
74.661072 88.749298 11.242241 1.440345
78.704330 95.736458 13.356781 0.713834
56.883118 87.839134 18.583721 -2.365979
66.806656 88.499962 13.828134 1.090929
69.830986 91.629814 16.429550 -1.968080
71.724182 89.648102 14.824648 0.555795
64.651199 89.284233 18.682116 -2.280673
70.521111 90.906456 12.970778 -0.754234
62.723236 97.739861 36.683838 -0.281858
68.568008 87.009407 25.119589 -1.307974
72.006058 90.542938 13.586483 0.356340
70.521759 91.767372 16.707417 -0.182419
78.023094 92.542427 12.961987 0.093904
61.015965 88.477058 19.356165 1.197577
78.725571 93.996307 12.544523 -1.341126
62.039288 85.939590 14.713678 -0.213129
71.105743 90.502846 12.695745 -0.578769
53.850471 91.786575 34.986763 -0.633386
