# mass[mm] mmgMass phoPt[g] phoEta[g]
59.904987 91.717438 28.020178 1.041852
72.893227 90.777939 16.158478 -0.873087
79.400131 92.507492 11.455516 -0.433193
77.050743 89.247559 10.917353 0.443724
71.870758 94.916725 20.325949 1.020145
67.431107 93.378395 21.395805 1.819067
71.584808 90.126625 16.290932 2.048673
77.690483 90.868629 12.261102 -0.988659
77.582130 90.661034 11.188288 1.444432
56.677177 83.984238 12.600664 -1.326601
76.642967 87.158516 10.342343 0.448607
68.354919 91.736481 16.800701 -0.681397
60.425339 92.696526 27.749208 -1.287878
59.254116 88.187393 22.264620 -0.180131
63.665981 85.983177 17.682865 -1.023753
46.414139 90.208145 43.074883 1.023220
58.128788 93.100647 18.133806 1.013036
64.477158 86.504921 12.720638 1.979034
60.867085 87.860374 24.168821 -1.656270
65.251793 89.443878 25.685917 -1.085098
70.790695 87.658752 12.949925 -1.815996
76.244133 91.948601 12.119781 -2.228808
48.688251 95.581177 28.743671 0.268929
78.380760 92.611786 10.058207 -0.300037
61.716141 90.430862 21.859900 0.222779
79.123489 103.182343 17.158812 1.090296
79.746307 94.288857 11.327779 -1.756325
67.617729 88.710724 12.710351 2.169607
70.989838 90.410789 17.478603 0.490271
74.379677 86.678581 13.800851 -0.447834
59.125328 89.867081 24.989429 1.628579
63.440765 92.691422 25.795252 0.293496
72.463326 89.253960 15.241632 1.989176
57.294640 87.931953 25.159523 1.011876
73.423447 89.500458 12.188375 -0.839015
62.893303 91.430084 24.702314 0.252479
51.388817 94.537025 29.246881 -0.218865
46.476437 86.525177 24.397402 2.037970
79.380325 91.825188 13.168382 0.989115
77.626343 92.881821 12.521602 0.481912
64.571442 92.978546 17.396128 -0.285591
74.703949 90.237030 11.786238 -1.071146
78.026031 96.655426 25.293079 1.469602
73.834457 90.668098 14.054347 0.776144
55.840511 92.871216 28.989193 2.433791
73.316452 117.778702 38.177891 1.605021
47.696785 80.670326 20.558136 -1.405499
65.635056 89.846771 18.933851 -1.433660
79.879303 95.779984 12.434099 -1.144323
69.228668 86.296982 16.849144 0.556170
73.972763 89.228256 10.618008 -0.996719
63.072418 90.962738 19.543257 0.896612
74.120064 93.132011 15.470802 1.155908
64.912453 91.706200 16.591515 0.041618
79.652184 93.026291 11.291812 -0.548459
58.467297 87.448486 20.589746 2.181741
67.109505 90.414787 19.365423 -0.742633
54.414135 90.751129 25.051132 -2.248494
77.837387 89.669144 10.419790 0.599266
76.505913 95.341217 15.618300 -2.082844
74.164131 86.777412 14.928719 -1.341239
54.962162 90.212463 20.318703 -0.109416
65.566765 87.533134 17.980097 0.237703
69.072655 91.229317 18.036367 0.916924
71.234184 90.673286 14.466736 -0.250526
63.544529 91.391647 20.473431 0.308217
70.846886 88.869095 16.087257 0.374443
71.447754 92.072098 14.622155 2.261277
69.414505 93.961365 19.428734 -0.005652
77.397812 92.366837 14.118215 0.759219
55.192078 93.244461 22.643211 0.499904
71.193192 84.132767 10.880868 -0.336867
72.345421 84.832924 13.017365 -1.785031
53.562187 80.577423 17.053629 0.140250
53.270832 88.799355 25.178577 -0.744982
72.550491 92.814018 13.608058 -0.261496
70.765343 86.324326 14.808796 0.626563
73.676796 86.361259 11.652999 0.946789
63.143684 86.042702 17.782125 1.163491
74.412048 95.675842 16.772434 0.180066
53.256084 78.308525 20.557096 -0.708068
63.288689 89.064987 19.101934 -1.600105
69.595787 92.705498 18.148735 1.420187
40.616291 58.061382 13.888048 -0.537426
75.893448 89.006920 11.751735 -0.997296
66.402390 95.603790 23.957714 -1.328323
66.296616 90.619400 18.404026 0.598457
77.439934 93.521568 12.814417 -0.592302
64.264946 91.990189 21.899250 -0.337806
72.992996 91.409897 12.277105 0.576723
79.311874 91.858200 10.201488 0.628327
72.466286 87.278725 10.507542 1.876285
64.379364 89.488716 19.920740 -1.224480
64.020561 93.264587 19.258259 -0.337997
61.002491 93.088593 26.756168 0.413091
77.709770 92.000229 14.941962 1.950537
