# Switching to batch mode ...
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
        0         0  74.235534  88.517768  11.132076  1.9385230 
        1         0  70.903533  90.153923  9.4507980  -0.960613 
        2         0  68.918029  91.553588  33.827613  -0.005713 
        3         0  84.060440  91.585723  5.0510106  -2.275465 
        4         0  77.025428  92.664833  13.553699  -0.479351 
        5         0  48.578174  65.347991  14.669266  0.3758060 
        6         0  76.644119  91.999404  10.760842  1.1982568 
        7         0  77.544044  87.736434  7.2502174  1.9445507 
        8         0  75.709343  88.279151  9.2929258  -2.095224 
        9         0  61.069557  85.995918  20.967277  -0.208098 
       10         0  63.831111  71.861846  6.1945343  -1.366192 
       11         0  82.634491  89.312141  6.1465568  1.6438059 
       12         0  76.966972  90.639045  11.198584  1.8571857 
       13         0  77.795204  91.667366  15.887405  1.9188029 
       14         0  84.306198  91.037551  6.2929620  1.6597118 
       15         0  80.585510  85.523460  5.5822143  -2.159953 
       16         0  75.791954  93.593551  16.313781  0.5854046 
       17         0  69.817077  85.748901  10.354637  -0.901256 
       18         0  52.299243  86.715576  23.836683  1.7058273 
       19         0  77.785614  92.826072  14.670332  2.4792363 
       20         0  52.801570  91.941925  28.343025  -0.088921 
       21         0  45.460453  77.028427  22.763879  1.3036489 
       22         0  84.506408  91.722236  6.1074609  -1.845664 
       23         0  80.029396  109.63076  39.210453  -0.409257 
       24         0  60.500804  92.110191  23.281929  1.6848819 
       25         0  80.611396  92.511817  7.0808124  -0.819808 
       26         0  48.667453  89.332046  35.247325  -1.234707 
       27         0  56.665039  90.843376  16.064067  -1.633504 
       28         0  70.234428  90.787582  16.313079  -0.640163 
       29         0  75.621185  91.066658  13.351757  -0.068935 
       30         0  80.651664  90.594551  7.3962159  -1.116283 
       31         0  68.861854  92.675445  17.940223  -0.757129 
       32         0  82.139961  93.866821  10.300835  -1.768794 
       33         0  43.110858  91.289451  34.826675  -0.673954 
       34         0  80.099380  87.545181  8.6160802  2.1916489 
       35         0  75.328720  92.802406  13.200255  0.3254521 
       36         0  58.305744  72.924911  11.046353  0.1929921 
       37         0  77.086685  87.906715  7.7311730  -0.290592 
       38         0  78.468620  84.153083  6.4137163  2.0779380 
       39         0  67.813652  81.960418  7.9276247  -0.329931 
       40         0  68.165634  75.948600  7.9350404  0.8107286 
       41         0  66.038902  86.507713  12.088091  -0.048901 
       41         1  66.038902  88.466293  6.3540687  -0.843026 
       42         0  72.375831  90.297424  16.171308  -1.679776 
       43         0  81.362480  91.831375  10.121176  -0.360716 
       44         0  50.569545  91.276184  33.809063  0.6738997 
       45         0  56.167869  91.297927  27.317371  -0.906885 
       46         0  81.780403  90.914642  8.7346954  -0.356478 
       47         0  58.531024  88.726547  28.465219  0.9701128 
       48         0  59.345195  90.498344  36.721366  1.5694736 
       49         0  66.267143  93.390632  23.678951  -0.849225 
       50         0  81.225624  89.390571  6.7050294  -0.812707 
       51         0  71.284141  75.649154  5.5598449  2.2776246 
       52         0  71.140090  93.925880  10.406345  -0.454873 
       53         0  79.036117  93.329772  9.3608741  1.9691995 
       54         0  74.875984  92.151542  12.485266  -1.744051 
       55         0  77.767067  83.702659  5.6304922  -0.796223 
       56         0  82.722160  89.657180  5.7505993  1.6309742 
       57         0  80.859626  92.513557  7.7665538  1.7466201 
       58         0  84.126915  88.556236  5.4302592  0.3561342 
       59         0  77.319435  93.173591  13.182438  -1.957746 
       60         0  83.068153  92.259429  9.7371482  -0.131962 
       61         0  79.721611  90.378112  6.3371191  0.0130692 
       62         0  62.309047  71.077758  7.7393531  1.1136741 
       63         0  44.608432  54.309566  9.0610199  -1.235226 
       64         0  61.801204  88.955368  14.172637  0.0876628 
       65         0  69.812446  93.794334  17.952249  0.2795496 
       66         0  61.527545  66.644615  5.2224612  0.1974950 
       67         0  67.912002  84.796470  10.537376  2.3817582 
       68         0  71.228744  90.348373  14.132853  -0.440539 
       69         0   84.34095  93.293136  7.9335885  -1.203251 
       70         0  74.811813  85.863525  10.107344  -0.795297 
       71         0  67.021736  90.559524  18.660856  1.2016857 
       72         0  74.320488  88.209213  14.320332  -0.508181 
       73         0  72.075973  103.11921  26.152853  -1.925081 
       74         0  81.744758  93.594932  13.626691  -0.920945 
