# mass[mm] mmgMass phoPt[g] phoEta[g]
52.313995 92.347069 25.430969 -1.280452
58.621822 86.404282 25.591173 -1.242085
60.295349 90.387024 17.898994 -0.385884
74.347824 91.897110 14.486508 -1.302299
63.757740 105.852921 39.048031 0.589519
71.896347 88.265190 17.377497 0.114087
77.207840 108.158463 12.917666 -0.481143
52.691162 79.465576 17.143675 0.071337
70.375092 93.488869 21.487080 -1.196799
76.760483 91.922478 13.441017 -1.826535
75.487572 90.080193 11.997065 -0.399259
59.830112 89.175957 22.718225 0.147715
45.653580 93.235146 32.473148 0.270681
56.159542 90.176941 34.362904 -0.825850
71.772148 89.305351 14.927469 2.270602
75.536400 92.641197 12.607671 1.154955
52.753735 80.541649 25.842846 -1.400124
77.605698 93.485374 12.164131 -0.761142
55.678673 94.138725 25.634226 1.303430
54.068581 91.098579 31.819677 -0.664190
51.589413 91.245407 20.680592 -0.326517
62.369339 89.154190 23.843655 1.719883
48.490761 86.934906 39.011459 -1.186015
74.566704 119.598785 21.501505 1.613990
54.850933 92.809784 22.260015 0.722959
54.036102 95.800758 24.249594 -0.573968
68.704468 91.068558 17.355032 0.656929
67.090416 86.819633 14.762101 -0.996392
70.876030 90.783119 18.205832 1.680538
75.363075 97.545929 15.903610 -1.412336
65.024246 93.155266 13.836315 0.606853
61.037548 89.866753 23.946121 -2.167844
74.185608 92.146049 14.620060 2.462606
53.549835 94.966064 21.255331 -0.537692
63.640198 90.667366 16.728687 -0.297865
69.331093 92.803177 13.054542 0.459835
58.675415 88.072624 23.018074 -2.403308
62.099598 90.346199 22.583611 -0.593167
77.818153 90.561943 12.631469 -0.408395
69.413986 95.144691 14.631255 2.321950
49.356548 81.354172 23.852591 0.951574
75.731842 89.348198 10.800873 -0.038380
61.051678 89.691559 25.216890 -1.227198
69.708397 84.315857 13.301177 -1.852442
60.565220 91.437035 19.881824 -0.317159
78.127876 89.862778 10.355519 1.047819
75.606224 91.657455 11.951063 2.129858
73.564529 88.634293 16.467878 0.597952
77.693039 92.646378 10.753061 -1.804793
76.345535 138.682968 47.065887 1.831587
76.345535 94.397568 11.745160 2.267760
74.045074 98.613258 16.541323 -1.374656
57.650787 91.517250 28.976660 -1.401994
70.107811 84.661835 15.003464 -0.047309
68.378052 85.122292 13.842074 1.074968
54.494213 90.410606 62.081779 0.716643
50.906727 84.973434 24.821672 1.308797
69.504753 92.242691 15.899692 -1.014742
74.796806 92.016579 17.273701 -1.179680
52.082260 81.809296 27.008524 1.222827
66.489960 90.882011 18.382280 0.411654
67.646339 89.815193 22.424179 1.831476
79.812973 92.123848 10.983343 -0.508232
68.733276 92.877083 14.340754 -0.427753
70.207840 92.099152 27.089315 -0.758540
61.556557 92.491913 24.016373 -0.706374
54.708744 88.190392 31.403511 -0.208728
69.770264 84.459908 12.813494 -1.114637
73.422722 85.754684 10.215142 1.890624
68.072655 83.068100 13.334735 -1.355228
70.357323 83.053757 11.181663 -1.160463
68.297569 92.188911 21.349646 1.176965
69.821686 94.002213 22.663412 0.259306
75.259499 87.142204 11.758319 -0.161804
76.988380 89.380272 10.612100 -0.179246
46.764454 69.047119 12.655797 1.588192
72.665657 91.757835 11.281270 -1.114487
70.187675 93.818535 18.432404 -0.400498
77.191246 92.286942 21.248066 0.273270
64.432556 92.334274 18.397993 -1.901826
72.684875 146.970871 57.658772 0.806205
72.684875 142.971329 53.673244 0.720320
65.954811 84.943146 17.457817 -0.391474
54.001106 93.095207 30.638493 0.681882
61.515705 98.187714 32.064861 2.102216
72.014984 88.542282 16.785257 -1.822523
79.595680 90.280807 10.781608 -0.943545
67.533073 88.973923 15.911846 -2.074466
65.642349 85.670784 13.731972 -0.817367
59.656418 92.970833 22.683319 -0.543758
54.741329 94.138336 26.573090 -0.099646
67.993401 83.027145 13.616344 2.113421
75.997612 87.792343 10.970961 -2.360031
52.162003 88.822273 24.420961 -2.381503
53.294041 85.977905 29.636831 1.849492
66.241127 83.444374 16.209070 -0.409356
49.798466 89.638496 47.202003 -0.481042
68.949692 86.194954 12.218523 1.635664
57.099106 89.292480 22.183207 -0.976156
49.193851 90.996643 31.598093 -0.777260
69.027420 90.117577 17.740608 -0.024247
68.858040 92.251770 19.333580 -0.268779
60.668488 90.523308 20.427172 0.358267
43.425518 95.928345 35.875881 0.181458
75.150139 89.430504 11.596606 -0.020386
73.769348 92.612373 15.213758 -0.923368
76.248718 94.297295 12.629890 -0.153142
63.379711 90.390190 22.186050 0.508090
75.915718 102.632576 18.903502 -2.296340
54.825092 92.106758 20.052320 1.143829
62.794201 80.892654 12.733016 -1.024852
74.717300 89.889549 13.267234 -0.580656
75.114342 90.783875 11.074368 -2.398596
50.016708 66.561317 14.912242 0.219062
70.504562 92.963509 17.006393 1.676949
63.927845 82.306488 14.147077 -0.039020
59.919186 85.517738 13.485845 -1.095679
60.098663 93.220673 16.368862 -1.652561
74.024895 92.275711 16.001104 -1.425628
75.132355 86.608704 10.005563 2.129734
69.942406 89.211754 16.008152 1.348324
79.622589 92.799980 11.385976 -1.811346
74.586174 96.331154 19.652277 -1.949382
71.638062 88.281807 12.575678 0.686636
70.075005 94.502632 16.902246 -0.031949
57.732162 93.821365 23.843422 1.273025
66.999863 91.003448 17.331282 -0.180111
78.926773 99.970161 14.486076 2.103903
48.624203 71.379395 13.153607 0.532348
63.254250 93.402069 22.460369 0.323722
49.034836 89.776184 25.887383 -0.245333
59.116215 84.163910 21.546053 -1.117155
76.594315 90.115776 10.196280 -0.947171
78.964554 90.709511 10.458179 -0.356277
73.594330 86.674332 16.470928 -1.351189
79.786575 97.206284 12.230953 0.046176
56.535927 92.828285 26.520155 -0.940065
58.712547 92.899017 25.569263 0.920495
57.133911 93.491615 24.572685 -0.214289
52.782509 90.573578 31.549944 -0.317546
44.166378 69.939781 18.293154 -2.346024
75.535217 94.091904 11.908972 -0.350080
76.320801 87.431908 10.122797 2.131145
