# mass[mm] mmgMass phoPt[g] phoEta[g]
48.553925 87.061813 39.052307 -1.185807
52.516857 92.605850 25.478313 -1.280280
58.317741 85.693352 25.518211 -1.242380
44.297924 87.068611 31.096230 -1.636984
60.543507 90.848198 17.947159 -0.386234
76.241890 94.429352 14.587747 -1.302517
63.586792 105.585052 39.111538 0.590023
71.861038 88.204239 17.388201 0.114016
77.765114 108.879189 12.897658 -0.481218
52.721016 79.460838 17.107300 0.071742
70.429222 93.485382 21.508127 -1.196589
76.644905 92.646500 14.005682 -1.826179
75.574631 90.116699 11.963941 -0.399716
59.878746 89.082726 22.618956 0.147694
45.611145 93.095001 32.418381 0.270363
56.229950 90.141273 34.273979 -0.825943
69.980232 86.930840 14.556436 2.270244
75.096634 92.245049 12.582061 1.154864
52.341976 80.063164 25.783621 -1.399702
76.408615 91.948730 12.082818 -0.761334
55.537373 93.598610 25.424973 1.303377
53.999405 90.768478 31.562984 -0.664306
51.423531 90.787025 20.575438 -0.326631
62.831879 89.708206 23.619234 1.720245
75.850365 91.402298 13.993213 -1.337738
70.716843 90.117828 10.775577 0.193502
79.098061 94.673470 13.368901 0.095537
57.284752 79.001678 20.199909 1.999427
66.965401 84.887589 15.176677 -1.087071
55.884392 89.812805 27.673113 -1.038855
67.334366 84.772270 13.000408 -1.818631
64.182907 87.498207 21.973047 0.003792
77.966103 91.266373 10.049459 -0.917078
66.569160 89.211197 19.811218 -2.045125
52.148621 91.645256 23.284252 -0.227032
69.585007 89.576233 17.324589 1.643340
72.748688 84.663658 12.305732 -0.030602
63.511810 82.921249 12.965253 -0.339517
72.380608 89.127052 13.911832 0.670501
72.677895 90.572479 11.681724 -0.235152
46.500172 89.591934 28.594017 -1.708450
61.840309 82.133453 17.843250 -0.729540
77.837639 89.013115 10.832616 1.563308
67.341377 87.883644 17.657185 -0.803292
59.764305 90.008865 21.559692 0.307200
63.916973 90.610527 18.875786 0.163593
72.302399 90.247925 14.821450 -0.070527
46.404465 89.579498 35.010956 -0.196415
73.188644 91.530602 13.701526 -0.750220
73.200684 88.713799 11.511580 1.196467
67.255928 94.039223 21.728319 0.371637
65.543465 91.922638 14.783888 -0.553074
78.708893 88.084442 10.699488 1.599250
61.919331 83.615097 14.770656 -1.226877
70.389618 88.897041 21.853161 1.659476
63.589817 91.973007 14.188392 0.744866
71.505562 86.471512 30.800259 -1.177127
74.226822 88.582184 10.234429 -1.871141
74.398071 92.766464 13.891321 0.855803
70.097069 82.925896 11.875660 0.757834
77.576660 90.959702 10.385397 1.916567
79.360405 92.617912 13.180144 -0.624714
72.515480 91.681053 16.996618 -0.807521
58.178120 95.115723 22.012728 0.077717
54.664276 91.547256 22.546232 -0.776115
77.560349 89.673332 11.215384 -0.766891
57.492508 85.673065 26.894344 -2.280282
77.068703 92.963791 12.972698 0.872399
50.378426 72.758240 21.906944 -0.523613
60.451550 89.051727 19.748541 -0.232358
71.487236 90.340698 11.151218 0.878725
73.602753 86.508545 13.895849 0.378053
74.330864 91.794449 20.022150 0.176390
58.173290 91.935463 21.193775 0.719280
64.875793 90.367172 21.022488 -1.155012
70.669922 90.753960 11.090501 -0.203772
75.078926 90.370369 12.229356 1.621375
74.801056 117.681999 20.216022 1.613768
54.739918 92.442932 22.097750 0.722862
52.583694 93.004654 24.101599 -0.574040
64.864197 92.662315 13.718150 0.607427
69.177170 91.476753 17.177269 0.658313
72.661171 93.745270 14.574588 -0.997382
74.758400 96.410606 15.691618 -1.413363
69.130295 86.822411 16.668455 1.680398
60.665783 89.248192 22.832661 -2.168088
76.536865 93.464836 14.056869 2.462305
65.080544 92.738754 16.707989 -0.297925
69.095047 92.323700 12.912555 0.459808
53.679787 94.832787 21.027357 -0.537731
58.851124 85.933395 22.233614 -2.403225
73.867378 88.819099 16.358879 0.597899
77.195618 92.089951 10.653766 -1.804772
54.838169 90.831024 61.652164 0.716250
71.518524 128.378479 44.625854 1.831564
71.518524 87.930984 11.170140 2.268008
59.145241 93.514374 28.606762 -1.401592
70.333763 84.764153 14.861873 -0.047053
71.449150 94.820374 16.374741 -1.375199
68.300896 85.008484 13.911960 1.074889
61.776291 89.916725 22.526482 -0.593240
69.455338 94.238129 14.071971 2.322154
75.905647 89.536461 10.803555 -0.038490
61.660595 90.721359 25.036901 -1.228258
77.839493 90.329544 12.383363 -0.408209
68.967606 83.889885 13.468295 -1.852364
49.318291 80.799004 23.515411 0.953514
61.040516 91.861275 19.634258 -0.317302
