# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
76.3724	96.3805	6.42033	1.94944
67.1464	73.6921	5.30364	1.27772
79.4158	96.779	10.5598	0.287726
57.4109	67.0105	5.38466	1.38392
74.639	106.701	15.8227	1.23101
69.1136	86.41	4.50694	-1.18154
73.6281	82.6901	7.78365	1.61639
57.4145	85.7607	8.88962	2.23303
63.5971	102.047	32.0834	-2.18035
63.5971	67.3714	2.61309	-2.057
63.5971	65.9932	1.68089	-2.07072
56.0311	63.6071	3.44489	-2.20296
80.5565	92.3021	10.2888	2.02351
80.5565	84.3507	3.84979	0.946583
80.5565	83.6114	2.73386	2.05028
75.167	118.745	39.1072	1.81854
67.0369	68.4834	1.3529	-2.22034
54.851	70.4048	11.6953	-2.08822
55.4693	61.2054	4.32964	0.37668
74.0994	116.823	30.4566	-2.15028
63.8984	78.7291	4.29733	-1.86733
60.7565	82.962	8.93798	-2.25851
58.747	62.9053	4.52195	-1.75485
62.0321	115.431	45.0689	-2.29445
51.3528	93.7257	24.0126	1.61199
65.2531	69.2966	2.74429	1.59432
65.2531	68.1006	1.64984	2.37104
70.3008	84.7525	8.7877	1.89962
59.2952	67.7049	6.75167	1.26198
46.3969	62.8761	12.7031	-2.2652
79.9941	89.1085	9.60109	1.16041
57.3812	65.769	7.30797	0.219125
57.9174	69.9394	5.01888	-1.83596
57.9174	65.8508	3.24827	-1.84257
57.9174	63.7044	2.18637	-1.93881
57.9174	62.7144	1.6487	-2.01981
51.8566	60.1073	7.14749	-1.77579
64.6374	80.2645	15.0593	2.01786
66.8712	79.5642	12.5589	1.91542
66.8712	72.7438	4.33489	1.1683
70.6846	77.6337	6.22822	1.37983
70.6846	77.0266	4.55335	0.956118
63.9041	73.7261	6.49912	0.788729
56.4958	60.7972	3.49621	0.287709
42.0285	60.4342	10.2996	-2.26301
46.5854	66.5653	6.47928	-2.25212
57.6231	73.1297	7.83046	0.542431
61.4678	91.1642	11.4141	0.31665
61.4678	74.6158	5.10244	0.178733
47.9319	73.7016	18.7852	0.420054
51.2871	70.77	8.1288	1.90395
72.5491	81.1648	5.55762	2.29656
57.6578	61.3274	1.69519	2.06193
57.6578	61.6683	1.64776	2.26463
66.4377	69.2661	3.10104	-1.28014
