# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
83.5731	100.613	23.0384	0.302636
65.1613	74.5469	4.84587	1.15367
70.4691	89.591	34.3627	-0.147361
64.853	87.7664	28.8745	1.95489
59.692	94.9694	41.797	-0.247014
68.9391	75.1291	11.3674	-0.722983
77.3656	113.218	27.8107	-2.03037
75.2512	78.2104	2.65354	0.404114
61.1909	96.7995	29.3657	0.687384
61.1909	75.9688	10.0101	0.602922
61.1909	72.6395	7.98194	0.747776
69.4098	72.2543	5.74444	-0.754309
70.7719	117.987	33.8327	-0.0200389
72.6971	81.6939	8.21692	-0.964823
65.2298	90.9212	17.6242	0.994093
74.976	82.6085	5.79946	0.617267
64.299	70.8808	4.66522	-0.740802
68.5099	92.0135	19.7481	-1.57163
66.6494	82.2084	6.68901	-1.2508
50.3682	61.8642	6.99064	-0.403204
75.8462	94.4496	6.59439	0.12049
75.8462	96.6482	5.79012	0.303233
75.8462	88.2682	3.1634	0.420882
61.5051	72.913	11.2852	-0.767443
56.4102	77.3736	19.3445	0.297262
58.1696	90.0379	17.8605	0.367241
77.8207	89.8289	11.0693	-0.176589
74.0241	78.8246	1.53217	-2.50372
75.9878	109.96	22.3282	0.663185
82.5199	95.8733	8.28025	0.377341
76.7035	85.6748	7.4293	0.038705
75.1985	79.8942	8.73832	1.61046
81.4611	107.952	20.5195	0.834594
65.1755	84.293	17.2509	0.224141
69.3986	80.0518	13.9656	0.614013
55.2521	61.1177	9.89759	0.691555
60.2536	96.0316	15.8771	1.18202
63.1807	76.4787	29.8209	0.879713
62.6141	72.2987	3.6915	2.20535
75.9591	95.5992	22.2963	1.31703
75.9591	83.8285	8.47542	1.28157
69.4456	81.692	16.7506	0.266083
69.4456	75.7781	6.51162	0.372882
63.1618	76.4053	25.7527	1.1975
56.0599	77.2867	25.6829	-0.156621
72.1849	92.3825	9.83592	1.76792
68.9573	86.1451	15.8769	0.0483368
76.0992	106.397	44.5279	0.255525
43.6785	80.8033	32.0353	2.45473
79.4775	87.9425	10.0167	-0.398647
79.8114	98.2234	8.38577	0.724028
74.0707	100.218	10.4976	1.65869
82.44	86.6518	8.21661	-0.64653
81.4583	98.5027	8.47321	1.78196
83.5091	103.716	20.9884	0.279377
45.8731	68.4701	13.9931	1.00479
65.443	79.6275	16.7697	-1.60523
77.3786	91.5125	7.66601	0.349363
72.2429	80.3014	4.98959	0.949667
84.5471	92.088	5.67826	1.36294
