# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
84.9186	115.629	8.03845	1.92006
53.2097	65.4101	10.0858	0.445848
53.5482	70.0338	9.90391	-0.682867
53.5482	62.6164	5.21386	-0.816828
67.8155	88.8369	17.2419	-0.0370432
54.739	70.8634	6.94696	0.00465194
54.739	64.8945	4.28003	0.0751335
60.0782	75.22	8.04368	-0.269283
62.4793	97.6817	15.2929	1.86931
58.9004	69.1972	6.3175	-1.66784
58.2708	85.8248	21.4344	-1.17237
62.8033	82.9376	9.9374	-2.30893
75.2675	87.2899	9.11294	-0.173871
75.2675	77.4547	2.18044	0.272135
73.7596	102.04	12.2756	1.23705
78.1754	87.2496	4.09093	-1.09075
66.0869	87.0477	10.0651	-0.218224
53.5993	60.0053	2.20629	0.0429888
49.8495	81.3255	20.7164	-2.41939
57.8903	70.464	5.25408	0.0484824
74.3388	92.9888	7.61031	-0.615817
74.3388	82.5775	3.31675	-0.547343
54.0679	107.731	34.7995	1.02025
